male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009777297507872148,0.0004797846418989668
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.07626237484041679,0.033329207337000455
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.01159871382520485,0.0033732625790455573
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.30978134848690353,0.2573014298611453
1,1,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.024835814688217623,0.004286432621602154
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.010174950817910417,0.0034063359608269414
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010121073453538656,0.00193702412350343
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010249742900401242,0.0002476263456467402
0,2,3.0,0.0,1.0,1.0,3.0,0.0,26‑49,0.0,0.014375384174939321,0.011995433510267488
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.00979221344436987,0.0009637729475802578
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.04454918879560787,0.012895529441085353
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.04280313184469288,0.03448219619607402
1,1,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.01010554551209307,0.0011266328233590992
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009840981457869062,0.0006339669840551652
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.014431654517789388,0.009891030988916628
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0137352268213717,0.0016344106934820307
1,1,4.0,1.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.012720338245818977,0.0021091714027774247
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019790541697899823,0.011188549996606253
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.01090367860941752,0.005268157412568837
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010710671261367242,0.00012042523012902155
1,1,4.0,0.0,0.0,4.0,1.0,1.0,26‑49,0.0,0.010249742900401242,0.00514440531294199
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.00043328145264840003
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.022688051585686677,0.0034316730690230933
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011647762250057503,0.002100396437982629
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.17656644874903987,0.10183321477809837
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.04733448450502202,0.01345717924587364
1,1,2.0,0.0,0.0,1.0,1.0,0.0,18‑25,0.0,0.009817070550023833,0.0012445920202012115
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010155573377495081,0.006979490738532294
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,1.0,0.36663040583850914,0.5396653196072758
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.016964297909932285,0.009735791494923849
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.01063122787648597,0.0015472022645285155
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.01762577749534335,0.008812964892031898
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.033718191284198715,0.030583252285672442
0,2,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.16535236657129973,0.0036056348983536262
