male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009777297507872148,0.001387563848689588
1,1,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.07626237484041679,0.07287900612656192
0,2,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.01159871382520485,0.0005678994028744676
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.30978134848690353,0.5695168788714687
1,1,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.024835814688217623,0.008163149503807157
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.010174950817910417,0.0007471864211762236
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010121073453538656,0.0015508865158633798
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010249742900401242,0.001302740866096324
0,2,3.0,0.0,1.0,1.0,9.0,0.0,26‑49,0.0,0.014375384174939321,0.006440586281662328
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.00979221344436987,0.0009646484279847413
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.04454918879560787,0.07427483971765242
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.04280313184469288,0.008625822292599096
1,1,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.01010554551209307,0.00046212215829468376
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009840981457869062,0.00030149205752441984
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.014431654517789388,0.009677364003819994
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.001065898892011875
1,1,4.0,1.0,0.0,2.0,9.0,1.0,26‑49,0.0,0.012720338245818977,0.0012674443799471549
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019790541697899823,0.0027239659127745526
0,2,4.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.01090367860941752,0.0021401815688483483
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010710671261367242,0.0011698377950291983
1,1,4.0,0.0,0.0,4.0,5.0,1.0,26‑49,0.0,0.010249742900401242,0.00509355829898588
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.00181522646979568
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.022688051585686677,0.009245659521359207
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011647762250057503,0.0049528890883188655
1,1,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.17656644874903987,0.27359487780431224
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.04733448450502202,0.025793342825002667
1,1,2.0,0.0,0.0,1.0,7.0,0.0,18‑25,0.0,0.009817070550023833,0.0012469886790630906
1,1,4.0,1.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010155573377495081,0.0029239603978194312
1,1,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,1.0,0.36663040583850914,0.3226063197118133
1,1,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.016964297909932285,0.0018465527300673087
1,1,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.01063122787648597,0.0012722769174223368
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.01762577749534335,0.005881708005276077
0,2,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.033718191284198715,0.0169593064272867
0,2,2.0,0.0,1.0,4.0,11.0,0.0,18‑25,0.0,0.16535236657129973,0.020590100297372835
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.010249742900401242,0.00016144263725781453
